time,acc_g
5.39,0
5.4,0.001
5.41,0.001
5.42,0.001
5.43,0.001
5.44,0.001
5.45,0.001
5.46,0.001
5.47,0.001
5.48,0.002
5.49,0.002
5.5,0.002
5.51,0.002
5.52,0.002
5.53,0.002
5.54,0.001
5.55,0.001
5.56,0
5.57,-0.002
5.58,-0.002
5.59,-0.003
5.6,-0.003
5.61,-0.002
5.62,-0.002
5.63,-0.001
5.64,-0.001
5.65,0
5.66,0
5.67,0
5.68,0.001
5.69,0.002
5.7,0.002
5.71,0.002
5.72,0.002
5.73,0.002
5.74,0.002
5.75,0.002
5.76,0.002
5.77,0.002
5.78,0.001
5.79,0.001
5.8,0.001
5.81,0.001
5.82,0.001
5.83,0.001
5.84,0.001
5.85,0.001
5.86,0
5.87,0
5.88,0
5.89,0
5.9,-0.001
5.91,-0.001
5.92,-0.002
5.93,-0.002
5.94,-0.002
5.95,-0.001
5.96,-0.001
5.97,0
5.98,0
5.99,0.001
6,0.001
6.01,0.002
6.02,0.001
6.03,0.001
6.04,0
6.05,-0.001
6.06,-0.001
6.07,-0.001
6.08,-0.001
6.09,0
6.1,0
6.11,0
6.12,0
6.13,0.001
6.14,0.001
6.15,0
6.16,0
6.17,0
6.18,-0.001
6.19,0
6.2,0
6.21,0
6.22,0
6.23,0
6.24,0.001
6.25,0.001
6.26,0.001
6.27,0.001
6.28,0.001
6.29,0.001
6.3,0
6.31,0.001
6.32,0.001
6.33,0.001
6.34,0.001
6.35,0.001
6.36,0.001
6.37,0.001
6.38,0
6.39,-0.001
6.4,-0.002
6.41,-0.002
6.42,-0.002
6.43,-0.003
6.44,-0.003
6.45,-0.002
6.46,-0.001
6.47,0
6.48,0.001
6.49,0.001
6.5,0.001
6.51,0.001
6.52,0.001
6.53,0
6.54,0
6.55,0.001
6.56,0.001
6.57,0
6.58,0
6.59,0
6.6,-0.001
6.61,-0.001
6.62,-0.001
6.63,-0.001
6.64,-0.001
6.65,-0.001
6.66,-0.002
6.67,-0.002
6.68,-0.002
6.69,-0.002
6.7,-0.002
6.71,-0.002
6.72,-0.001
6.73,0
6.74,0.001
6.75,0.002
6.76,0.002
6.77,0.003
6.78,0.004
6.79,0.004
6.8,0.004
6.81,0.003
6.82,0.003
6.83,0.003
6.84,0.003
6.85,0.002
6.86,0.001
6.87,0
6.88,-0.002
6.89,-0.003
6.9,-0.003
6.91,-0.003
6.92,-0.003
6.93,-0.003
6.94,-0.003
6.95,-0.002
6.96,-0.002
6.97,-0.002
6.98,-0.001
6.99,-0.001
7,-0.001
7.01,-0.001
7.02,0
7.03,0.001
7.04,0.001
7.05,0.001
7.06,0.001
7.07,0.001
7.08,0.001
7.09,0.001
7.1,0
7.11,0
7.12,0
7.13,0.001
7.14,0
7.15,0
7.16,-0.001
7.17,-0.001
7.18,-0.001
7.19,-0.001
7.2,-0.001
7.21,-0.001
7.22,-0.001
7.23,0
7.24,0
7.25,0
7.26,0
7.27,0.001
7.28,0.001
7.29,0.001
7.3,0
7.31,-0.001
7.32,-0.002
7.33,-0.002
7.34,-0.003
7.35,-0.002
7.36,-0.001
7.37,-0.001
7.38,0
7.39,0
7.4,0.001
7.41,0
7.42,0
7.43,0
7.44,0
7.45,0
7.46,0
7.47,0
7.48,0
7.49,-0.001
7.5,-0.001
7.51,0
7.52,0
7.53,0.001
7.54,0.001
7.55,0.002
7.56,0.002
7.57,0.001
7.58,0.001
7.59,0.001
7.6,0.001
7.61,0.001
7.62,0.002
7.63,0.002
7.64,0.002
7.65,0.001
7.66,0
7.67,-0.002
7.68,-0.003
7.69,-0.004
7.7,-0.004
7.71,-0.004
7.72,-0.003
7.73,-0.003
7.74,-0.002
7.75,-0.003
7.76,-0.004
7.77,-0.004
7.78,-0.004
7.79,-0.004
7.8,-0.003
7.81,-0.002
7.82,0
7.83,0.001
7.84,0.001
7.85,0.001
7.86,0.001
7.87,0.001
7.88,0
7.89,0
7.9,0
7.91,0
7.92,0
7.93,0
7.94,0
7.95,0
7.96,0
7.97,-0.001
7.98,0
7.99,0
8,-0.001
8.01,0
8.02,0
8.03,0
8.04,0.001
8.05,0.001
8.06,0.001
8.07,0.001
8.08,0.001
8.09,0.002
8.1,0.002
8.11,0.001
8.12,0.001
8.13,0
8.14,-0.001
8.15,-0.001
8.16,-0.001
8.17,0
8.18,0
8.19,0.001
8.2,0.001
8.21,0.002
8.22,0.002
8.23,0.002
8.24,0.002
8.25,0.002
8.26,0.001
8.27,0.001
8.28,0.001
8.29,0.001
8.3,0.001
8.31,0.001
8.32,0.001
8.33,0.001
8.34,0.001
8.35,0.001
8.36,0
8.37,0
8.38,0
8.39,0
8.4,0
8.41,0
8.42,0
8.43,0
8.44,0.001
8.45,0.001
8.46,0
8.47,-0.001
8.48,-0.002
8.49,-0.002
8.5,-0.002
8.51,-0.001
8.52,-0.001
8.53,-0.001
8.54,0
8.55,0
8.56,-0.001
8.57,0
8.58,0.001
8.59,0.002
8.6,0.002
8.61,0.002
8.62,0.002
8.63,0.002
8.64,0.002
8.65,0.002
8.66,0.003
8.67,0.003
8.68,0.003
8.69,0.002
8.7,0.001
8.71,0
8.72,-0.002
8.73,-0.003
8.74,-0.004
8.75,-0.004
8.76,-0.004
8.77,-0.003
8.78,-0.003
8.79,-0.002
8.8,-0.002
8.81,-0.003
8.82,-0.002
8.83,-0.001
8.84,-0.001
8.85,-0.001
8.86,-0.001
8.87,-0.002
8.88,-0.003
8.89,-0.004
8.9,-0.003
8.91,-0.003
8.92,-0.002
8.93,-0.001
8.94,0.001
8.95,0.003
8.96,0.003
8.97,0.002
8.98,0.001
8.99,0.002
9,0.003
9.01,0.004
9.02,0.004
9.03,0.004
9.04,0.004
9.05,0.003
9.06,0.002
9.07,0
9.08,-0.002
9.09,-0.004
9.1,-0.004
9.11,-0.004
9.12,-0.003
9.13,-0.002
9.14,-0.002
9.15,-0.001
9.16,0.001
9.17,0.002
9.18,0.003
9.19,0.003
9.2,0.003
9.21,0.002
9.22,0.001
9.23,0
9.24,-0.001
9.25,-0.001
9.26,-0.001
9.27,-0.001
9.28,-0.001
9.29,0
9.3,0
9.31,0
9.32,-0.001
9.33,-0.002
9.34,-0.003
9.35,-0.003
9.36,-0.001
9.37,0.001
9.38,0.003
9.39,0.005
9.4,0.006
9.41,0.006
9.42,0.005
9.43,0.003
9.44,0.002
9.45,0.001
9.46,0.001
9.47,0.001
9.48,0
9.49,-0.001
9.5,-0.003
9.51,-0.004
9.52,-0.004
9.53,-0.003
9.54,-0.003
9.55,-0.003
9.56,-0.002
9.57,-0.001
9.58,0
9.59,0.001
9.6,0.001
9.61,0.002
9.62,0.001
9.63,0.002
9.64,0.003
9.65,0.003
9.66,0.003
9.67,0.004
9.68,0.004
9.69,0.004
9.7,0.003
9.71,0.002
9.72,0.001
9.73,0
9.74,0.001
9.75,0.002
9.76,0.003
9.77,0.002
9.78,0.001
9.79,0
9.8,-0.001
9.81,0
9.82,0
9.83,0
9.84,0.001
9.85,0.002
9.86,0.001
9.87,0.001
9.88,0
9.89,0
9.9,0
9.91,0.001
9.92,0.002
9.93,0.003
9.94,0.003
9.95,0.001
9.96,-0.001
9.97,-0.003
9.98,-0.003
9.99,-0.004
10,-0.003
10.01,-0.003
10.02,-0.002
10.03,-0.001
10.04,-0.001
10.05,0
10.06,0.001
10.07,0.001
10.08,0.002
10.09,0.003
10.1,0.003
10.11,0.002
10.12,0.001
10.13,0
10.14,-0.002
10.15,-0.003
10.16,-0.003
10.17,-0.003
10.18,-0.003
10.19,-0.002
10.2,-0.001
10.21,0
10.22,0
10.23,0
10.24,0
10.25,0
10.26,0
10.27,0.001
10.28,0.001
10.29,0.001
10.3,0.001
10.31,0.002
10.32,0.002
10.33,0.002
10.34,0.001
10.35,-0.001
10.36,-0.001
10.37,-0.001
10.38,0.002
10.39,0.004
10.4,0.005
10.41,0.005
10.42,0.005
10.43,0.005
10.44,0.004
10.45,0.004
10.46,0.004
10.47,0.005
10.48,0.006
10.49,0.006
10.5,0.004
10.51,0.002
10.52,-0.001
10.53,-0.002
10.54,-0.002
10.55,-0.001
10.56,0.001
10.57,0.001
10.58,0.001
10.59,0
10.6,-0.001
10.61,-0.002
10.62,-0.002
10.63,0
10.64,0.002
10.65,0.002
10.66,0.001
10.67,0
10.68,-0.002
10.69,-0.002
10.7,-0.001
10.71,0.001
10.72,0.003
10.73,0.005
10.74,0.004
10.75,0.003
10.76,0.002
10.77,0
10.78,-0.001
10.79,-0.002
10.8,-0.003
10.81,-0.005
10.82,-0.005
10.83,-0.004
10.84,-0.003
10.85,-0.002
10.86,-0.002
10.87,-0.003
10.88,-0.006
10.89,-0.007
10.9,-0.006
10.91,-0.005
10.92,-0.005
10.93,-0.004
10.94,-0.005
10.95,-0.007
10.96,-0.007
10.97,-0.006
10.98,-0.003
10.99,0
11,0.002
11.01,0.002
11.02,0.001
11.03,0.001
11.04,0
11.05,0.001
11.06,0.001
11.07,0.002
11.08,0.001
11.09,0.001
11.1,0
11.11,0
11.12,0.001
11.13,0.001
11.14,0.002
11.15,0.002
11.16,0.001
11.17,0
11.18,0
11.19,0.002
11.2,0.004
11.21,0.004
11.22,0.004
11.23,0.002
11.24,0.001
11.25,0
11.26,0
11.27,0.001
11.28,0.001
11.29,0.001
11.3,0
11.31,-0.001
11.32,-0.002
11.33,-0.001
11.34,0
11.35,0.001
11.36,0
11.37,-0.001
11.38,-0.002
11.39,-0.002
11.4,0
11.41,0.001
11.42,0.002
11.43,0.004
11.44,0.005
11.45,0.006
11.46,0.005
11.47,0.004
11.48,0.003
11.49,0.003
11.5,0.001
11.51,0
11.52,0
11.53,0
11.54,0
11.55,0.001
11.56,0
11.57,0
11.58,-0.001
11.59,-0.001
11.6,-0.001
11.61,0.001
11.62,0.002
11.63,0.001
11.64,0
11.65,-0.003
11.66,-0.004
11.67,-0.005
11.68,-0.004
11.69,-0.004
11.7,-0.003
11.71,-0.001
11.72,-0.002
11.73,-0.003
11.74,-0.006
11.75,-0.008
11.76,-0.007
11.77,-0.006
11.78,-0.006
11.79,-0.006
11.8,-0.006
11.81,-0.006
11.82,-0.006
11.83,-0.006
11.84,-0.006
11.85,-0.004
11.86,-0.002
11.87,0.001
11.88,0.004
11.89,0.004
11.9,0.003
11.91,0.002
11.92,0.001
11.93,-0.001
11.94,-0.003
11.95,-0.005
11.96,-0.005
11.97,-0.004
11.98,-0.003
11.99,-0.002
12,-0.002
12.01,-0.002
12.02,-0.002
12.03,0
12.04,0.001
12.05,0.003
12.06,0.004
12.07,0.005
12.08,0.005
12.09,0.004
12.1,0.003
12.11,0.002
12.12,0
12.13,-0.001
12.14,-0.001
12.15,0
12.16,0
12.17,0.001
12.18,0.001
12.19,0.001
12.2,0.001
12.21,0.001
12.22,0
12.23,0
12.24,-0.002
12.25,-0.004
12.26,-0.004
12.27,-0.004
12.28,-0.002
12.29,-0.001
12.3,0.001
12.31,0.001
12.32,0.001
12.33,0.001
12.34,0.001
12.35,0.002
12.36,0.003
12.37,0.003
12.38,0.003
12.39,0.002
12.4,0.001
12.41,0.002
12.42,0.003
12.43,0.004
12.44,0.005
12.45,0.006
12.46,0.006
12.47,0.006
12.48,0.006
12.49,0.005
12.5,0.003
12.51,0
12.52,-0.003
12.53,-0.005
12.54,-0.006
12.55,-0.005
12.56,-0.004
12.57,-0.004
12.58,-0.005
12.59,-0.007
12.6,-0.007
12.61,-0.007
12.62,-0.007
12.63,-0.007
12.64,-0.007
12.65,-0.007
12.66,-0.007
12.67,-0.006
12.68,-0.005
12.69,-0.004
12.7,-0.002
12.71,-0.001
12.72,0.001
12.73,0.002
12.74,0.002
12.75,0.002
12.76,0.001
12.77,0.003
12.78,0.005
12.79,0.009
12.8,0.011
12.81,0.01
12.82,0.008
12.83,0.006
12.84,0.005
12.85,0.004
12.86,0.003
12.87,0.002
12.88,0.001
12.89,0.001
12.9,0.001
12.91,0.001
12.92,-0.001
12.93,-0.002
12.94,-0.002
12.95,-0.002
12.96,-0.002
12.97,-0.003
12.98,-0.004
12.99,-0.004
13,-0.003
13.01,-0.004
13.02,-0.005
13.03,-0.005
13.04,-0.003
13.05,-0.001
13.06,0.002
13.07,0.003
13.08,0.003
13.09,0.003
13.1,0.003
13.11,0.002
13.12,0.001
13.13,-0.001
13.14,-0.001
13.15,0.001
13.16,0.003
13.17,0.004
13.18,0.004
13.19,0.004
13.2,0.004
13.21,0.003
13.22,0.003
13.23,0.003
13.24,0.003
13.25,0.002
13.26,0.001
13.27,0.001
13.28,0.001
13.29,0.001
13.3,0
13.31,-0.001
13.32,-0.002
13.33,-0.003
13.34,-0.004
13.35,-0.006
13.36,-0.006
13.37,-0.004
13.38,-0.003
13.39,-0.002
13.4,-0.001
13.41,-0.001
13.42,0.001
13.43,0.002
13.44,0.002
13.45,0.001
13.46,0.001
13.47,0.001
13.48,0.002
13.49,0.002
13.5,0.002
13.51,0.003
13.52,0.004
13.53,0.004
13.54,0.002
13.55,0
13.56,-0.002
13.57,-0.003
13.58,-0.003
13.59,-0.003
13.6,-0.004
13.61,-0.005
13.62,-0.006
13.63,-0.006
13.64,-0.005
13.65,-0.004
13.66,-0.004
13.67,-0.004
13.68,-0.003
13.69,-0.001
13.7,0
13.71,0.001
13.72,0.001
13.73,0.004
13.74,0.006
13.75,0.007
13.76,0.008
13.77,0.006
13.78,0.003
13.79,-0.001
13.8,-0.003
13.81,-0.004
13.82,-0.005
13.83,-0.005
13.84,-0.006
13.85,-0.005
13.86,-0.002
13.87,0.001
13.88,0.003
13.89,0.002
13.9,0
13.91,-0.002
13.92,-0.005
13.93,-0.007
13.94,-0.007
13.95,-0.005
13.96,-0.004
13.97,-0.004
13.98,-0.003
13.99,-0.002
14,-0.001
14.01,0.001
14.02,0.002
14.03,0.002
14.04,0.002
14.05,0
14.06,-0.001
14.07,-0.001
14.08,0
14.09,0.002
14.1,0.002
14.11,0.002
14.12,0.002
14.13,0.002
14.14,-0.001
14.15,-0.005
14.16,-0.006
14.17,-0.004
14.18,-0.002
14.19,0
14.2,0
14.21,0
14.22,0.001
14.23,0.001
14.24,0
14.25,-0.002
14.26,-0.001
14.27,0.001
14.28,0.005
14.29,0.007
14.3,0.005
14.31,0.003
14.32,0.001
14.33,0.001
14.34,0.001
14.35,0.001
14.36,0
14.37,0.001
14.38,0.002
14.39,0.003
14.4,0.003
14.41,0.005
14.42,0.006
14.43,0.006
14.44,0.005
14.45,0.004
14.46,0.004
14.47,0.005
14.48,0.005
14.49,0.004
14.5,0.002
14.51,0.001
14.52,-0.001
14.53,-0.002
14.54,-0.004
14.55,-0.004
14.56,-0.001
14.57,0.004
14.58,0.008
14.59,0.009
14.6,0.009
14.61,0.008
14.62,0.004
14.63,0
14.64,-0.002
14.65,0
14.66,0.002
14.67,0.002
14.68,-0.001
14.69,-0.005
14.7,-0.007
14.71,-0.005
14.72,-0.005
14.73,-0.007
14.74,-0.01
14.75,-0.009
14.76,-0.005
14.77,-0.001
14.78,0.004
14.79,0.006
14.8,0.006
14.81,0.004
14.82,0.002
14.83,-0.002
14.84,-0.004
14.85,-0.005
14.86,-0.002
14.87,0.003
14.88,0.008
14.89,0.011
14.9,0.012
14.91,0.01
14.92,0.007
14.93,0.004
14.94,0.004
14.95,0.005
14.96,0.005
14.97,0.002
14.98,0
14.99,0
15,-0.002
15.01,-0.005
15.02,-0.007
15.03,-0.008
15.04,-0.005
15.05,-0.001
15.06,0.001
15.07,0
15.08,-0.001
15.09,-0.001
15.1,0
15.11,0.002
15.12,0.002
15.13,0.002
15.14,0
15.15,-0.001
15.16,-0.002
15.17,-0.003
15.18,-0.003
15.19,-0.004
15.2,-0.005
15.21,-0.005
15.22,-0.003
15.23,-0.001
15.24,0.001
15.25,0.002
15.26,0.001
15.27,-0.001
15.28,-0.004
15.29,-0.007
15.3,-0.005
15.31,-0.001
15.32,0.002
15.33,0.005
15.34,0.007
15.35,0.008
15.36,0.006
15.37,0.002
15.38,-0.001
15.39,0
15.4,0.002
15.41,0.004
15.42,0.004
15.43,0.003
15.44,0.001
15.45,0
15.46,-0.001
15.47,-0.002
15.48,-0.002
15.49,-0.001
15.5,-0.002
15.51,-0.005
15.52,-0.009
15.53,-0.011
15.54,-0.011
15.55,-0.008
15.56,-0.005
15.57,0.001
15.58,0.005
15.59,0.006
15.6,0.006
15.61,0.007
15.62,0.007
15.63,0.003
15.64,-0.002
15.65,-0.003
15.66,-0.001
15.67,0.003
15.68,0.006
15.69,0.007
15.7,0.003
15.71,0
15.72,-0.001
15.73,0
15.74,-0.001
15.75,-0.006
15.76,-0.007
15.77,-0.005
15.78,-0.001
15.79,0
15.8,-0.003
15.81,-0.005
15.82,-0.003
15.83,0.001
15.84,0.003
15.85,0.003
15.86,0.005
15.87,0.006
15.88,0.004
15.89,0.001
15.9,-0.002
15.91,-0.004
15.92,-0.004
15.93,-0.003
15.94,-0.002
15.95,-0.005
15.96,-0.008
15.97,-0.008
15.98,-0.006
15.99,-0.005
16,-0.003
16.01,-0.002
16.02,-0.001
16.03,0.002
16.04,0.003
16.05,0.003
16.06,0
16.07,-0.004
16.08,-0.008
16.09,-0.015
16.1,-0.018
16.11,-0.012
16.12,-0.004
16.13,0.002
16.14,0.004
16.15,0.007
16.16,0.011
16.17,0.013
16.18,0.012
16.19,0.009
16.2,0.004
16.21,0
16.22,-0.004
16.23,-0.01
16.24,-0.015
16.25,-0.019
16.26,-0.019
16.27,-0.017
16.28,-0.016
16.29,-0.013
16.3,-0.004
16.31,0.005
16.32,0.01
16.33,0.01
16.34,0.007
16.35,0.006
16.36,0.006
16.37,0.003
16.38,-0.004
16.39,-0.006
16.4,-0.002
16.41,0.004
16.42,0.006
16.43,0.001
16.44,-0.006
16.45,-0.009
16.46,-0.006
16.47,-0.002
16.48,0.002
16.49,0.004
16.5,0.004
16.51,0.005
16.52,0.008
16.53,0.008
16.54,0.005
16.55,0.004
16.56,0.008
16.57,0.014
16.58,0.015
16.59,0.012
16.6,0.009
16.61,0.008
16.62,0.006
16.63,0.002
16.64,-0.001
16.65,0.001
16.66,0.003
16.67,0.006
16.68,0.006
16.69,0.001
16.7,-0.003
16.71,-0.003
16.72,-0.003
16.73,-0.006
16.74,-0.006
16.75,-0.003
16.76,-0.004
16.77,-0.011
16.78,-0.018
16.79,-0.024
16.8,-0.024
16.81,-0.014
16.82,-0.001
16.83,0.006
16.84,0.003
16.85,-0.002
16.86,-0.006
16.87,-0.006
16.88,-0.001
16.89,0.005
16.9,0.008
16.91,0.01
16.92,0.015
16.93,0.02
16.94,0.023
16.95,0.022
16.96,0.015
16.97,0.007
16.98,0.003
16.99,0.001
17,0
17.01,-0.001
17.02,0
17.03,0
17.04,-0.006
17.05,-0.011
17.06,-0.011
17.07,-0.007
17.08,-0.003
17.09,-0.001
17.1,-0.001
17.11,0
17.12,0.001
17.13,0
17.14,-0.005
17.15,-0.011
17.16,-0.012
17.17,-0.008
17.18,-0.003
17.19,-0.003
17.2,-0.006
17.21,-0.004
17.22,0.001
17.23,0.001
17.24,-0.002
17.25,-0.003
17.26,0.001
17.27,0.005
17.28,0.008
17.29,0.009
17.3,0.007
17.31,0.006
17.32,0.007
17.33,0.008
17.34,0.003
17.35,-0.007
17.36,-0.015
17.37,-0.019
17.38,-0.015
17.39,-0.01
17.4,-0.005
17.41,0.003
17.42,0.009
17.43,0.011
17.44,0.006
17.45,0.001
17.46,0
17.47,0
17.48,0.001
17.49,0.002
17.5,0.005
17.51,0.004
17.52,-0.002
17.53,-0.007
17.54,-0.012
17.55,-0.016
17.56,-0.019
17.57,-0.02
17.58,-0.02
17.59,-0.017
17.6,-0.009
17.61,0.001
17.62,0.007
17.63,0.007
17.64,0.004
17.65,0.005
17.66,0.01
17.67,0.01
17.68,0.006
17.69,0.002
17.7,0.002
17.71,0.004
17.72,0.003
17.73,0.003
17.74,0.006
17.75,0.008
17.76,0.013
17.77,0.015
17.78,0.013
17.79,0.007
17.8,0.002
17.81,-0.002
17.82,-0.008
17.83,-0.012
17.84,-0.015
17.85,-0.011
17.86,-0.005
17.87,-0.002
17.88,-0.008
17.89,-0.014
17.9,-0.007
17.91,0.006
17.92,0.009
17.93,0.005
17.94,0.001
17.95,-0.003
17.96,-0.004
17.97,-0.001
17.98,0.005
17.99,0.004
18,-0.001
18.01,-0.002
18.02,0.006
18.03,0.014
